"negative","juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile ."
"negative","it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah ."
"negative","you can tell almost immediately that welcome to collinwood isn't going to jell ."
"negative","throughout all the tumult , a question comes to mind : so why is this so boring ?"
"negative","cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work ."
"negative","routine and rather silly ."
"negative","a rip-off twice removed , modeled after [seagal's] earlier copycat under siege , sometimes referred to as die hard on a boat ."
"negative","totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time ."
"negative","you can practically hear george orwell turning over ."
"negative","behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance ."
"negative","while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise ."
"negative","lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling ."
"negative","if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j ."
"negative","a movie that falls victim to frazzled wackiness and frayed satire ."
"negative","how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough ."
"negative","the film's trailer also looked like crap , so crap is what i was expecting ."
"negative","more trifle than triumph ."
"negative","the movie is almost completely lacking in suspense , surprise and consistent emotional conviction ."
"negative","festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you ."
"negative","lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded ."
"negative","it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out ."
"negative","rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic ."
"negative","report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) ."
"negative","the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ."
"negative","as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience ."
"negative",". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags ."
"negative","bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay ."
"negative","a well-acted , but one-note film ."
"negative","blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period ."
"negative","the movie is too amateurishly square to make the most of its own ironic implications ."
"negative","[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception ."
"negative","there's not one decent performance from the cast and not one clever line of dialogue ."
"negative","one of the worst movies of the year . . . . watching it was painful ."
"negative","a era do gelo diverte , mas n�o convence . � um passatempo descompromissado � e s� ."
"negative","no amount of burning , blasting , stabbing , and shooting can hide a weak script ."
"negative","it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise ."
"negative","nearly all the fundamentals you take for granted in most films are mishandled here ."
"negative","the armenian genocide deserves a more engaged and honest treatment ."
"negative","earnest yet curiously tepid and choppy recycling in which predictability is the only winner ."
"negative","ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay ."
"negative","the exploitative , clumsily staged violence overshadows everything , including most of the actors ."
"negative","we started to wonder if � some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine ."
"negative","even when crush departs from the 4w formula . . . it feels like a glossy rehash ."
"negative","more likely to have you scratching your head than hiding under your seat ."
"negative","bears is even worse than i imagined a movie ever could be ."
"negative","when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble ."
"negative","this is very much of a mixed bag , with enough negatives to outweigh the positives ."
"negative","marinated in clich�s and mawkish dialogue ."
"negative","whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
"negative","[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain ."
"negative","not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '"
"negative","rollerball is as bad as you think , and worse than you can imagine ."
"negative","the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ."
"negative","not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them ."
"negative","shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ."
"negative","suffers from a decided lack of creative storytelling ."
"negative","violent , vulgar and forgettably entertaining ."
"negative","nothing happens , and it happens to flat characters ."
"negative","with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard ."
"negative","remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago ."
"negative","blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ."
"negative","this movie plays like an extended dialogue exercise in retard 101 ."
"negative","what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad ."
"negative","if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn ."
"negative","a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken ."
"negative","a small independent film suffering from a severe case of hollywood-itis ."
"negative","where the film falters is in its tone ."
"negative","the story alone could force you to scratch a hole in your head ."
"negative","ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness ."
"negative","it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up ."
"negative","feels more like a rejected x-files episode than a credible account of a puzzling real-life happening ."
"negative","some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic ."
"negative","an enigmatic film that's too clever for its own good , it's a conundrum not worth solving ."
"negative","a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious ."
"negative","rashomon-for-dipsticks tale ."
"negative","a film that clearly means to preach exclusively to the converted ."
"negative","it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ."
"negative","definitely a crowd-pleaser , but then , so was the roman colosseum ."
"negative","certainly not a good movie , but it wasn't horrible either ."
"negative","although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful ."
"negative","the result is so tame that even slightly wised-up kids would quickly change the channel ."
"negative","it appears to have been modeled on the worst revenge-of-the-nerds clich�s the filmmakers could dredge up ."
"negative","nothing but an episode of smackdown ! in period costume and with a bigger budget ."
"negative","it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ."
"negative","while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ."
"negative","it should be interesting , it should be poignant , it turns out to be affected and boring ."
"negative","a good-looking but ultimately pointless political thriller with plenty of action and almost no substance ."
"negative","a tired , predictable , bordering on offensive , waste of time , money and celluloid ."
"negative","if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clich� ."
"negative","stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ."
"negative","this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors ."
"negative","does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?"
"negative","`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show ."
"negative","the dialogue is cumbersome , the simpering soundtrack and editing more so ."
"negative","never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three ."
"negative","it has become apparent that the franchise's best years are long past ."
"negative","does what should seem impossible : it makes serial killer jeffrey dahmer boring ."
"negative","don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy ."
"negative",". . . better described as a ghost story gone badly awry ."
"negative","like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create ."
"negative","the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either ."
"negative","competently directed but terminally cute drama ."
"negative","the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ."
"negative","not just unlikable . disturbing . disgusting . without any redeeming value whatsoever ."
"negative","this thing is virtually unwatchable ."
"negative","those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen ."
"negative","the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows ."
"negative","the work of an exhausted , desiccated talent who can't get out of his own way ."
"negative","the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ."
"negative","in terms of execution this movie is careless and unfocused ."
"negative","swims in mediocrity , sticking its head up for a breath of fresh air now and then ."
"negative","the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies ."
"negative","the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script ."
"negative","a sha-na-na sketch punctuated with graphic violence ."
"negative","the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through ."
"negative","spy-vs . -spy action flick with antonio banderas and lucy liu never comes together ."
"negative","a so-so , made-for-tv something posing as a real movie ."
"negative","the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits ."
"negative","whether this is art imitating life or life imitating art , it's an unhappy situation all around ."
"negative","an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection ."
"negative","a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust ."
"negative","this is sandler running on empty , repeating what he's already done way too often ."
"negative","this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material ."
"negative","time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life ."
"negative","the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset ."
"negative","aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me ."
"negative","a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 ."
"negative","has none of the crackle of "" fatal attraction "" , "" 9 � weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" ."
"negative","everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line ."
"negative","an extraordinarily silly thriller ."
"negative","a rehash of every gangster movie from the past decade ."
"negative","gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth ."
"negative","talkiness isn't necessarily bad , but the dialogue frequently misses the mark ."
"negative","the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ."
"negative","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ."
"negative","the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten ."
"negative","charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions ."
"negative","what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted ."
"negative","no amount of good intentions is able to overcome the triviality of the story ."
"negative","the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ."
"negative",". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful ."
"negative","a film really has to be exceptional to justify a three hour running time , and this isn't ."
"negative","little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable ."
"negative","the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ."
